EventType,EventId,TimeAtSite,DetectionArea,Direction,CameraId,Object1Class,Object2Class,LocationId,LocationName,Movement
IC,684060871a0ff6001257cc69,2025-06-04T08:04:39.178,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684060ad839ff20013b225fa,2025-06-04T08:05:16.929,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684060f8fba07f00125868bf,2025-06-04T08:06:31.831,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68406109fba07f00125868c8,2025-06-04T08:06:49.657,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684061f66106160012889ab0,2025-06-04T08:10:29.742,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68406230fba07f00125869c3,2025-06-04T08:11:44.841,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68406251fba07f00125869e2,2025-06-04T08:12:16.983,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68407ed2fba07f001258838d,2025-06-04T10:13:54.751,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68407ee8f712e40012ceb147,2025-06-04T10:14:15.978,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68408fc3ba8eac001225a17e,2025-06-04T11:26:11.656,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68408fc4fba07f0012589297,2025-06-04T11:26:12.757,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684090e12b16c20012364b99,2025-06-04T11:30:57.825,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684090eaf712e40012cec18a,2025-06-04T11:31:06.640,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684091941a0ff6001257f847,2025-06-04T11:33:55.358,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684091edf712e40012cec276,2025-06-04T11:35:25.265,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68409c2fba8eac001225ac99,2025-06-04T12:19:11.809,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68409c31fba07f0012589dbc,2025-06-04T12:19:12.910,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6840a4491a0ff60012580924,2025-06-04T12:53:45.402,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6840a4655c23410011d965c5,2025-06-04T12:54:13.438,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6840a4b0ba8eac001225b477,2025-06-04T12:55:28.033,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6840a4d35c23410011d96635,2025-06-04T12:56:03.578,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6840a4f8f712e40012ced3d6,2025-06-04T12:56:40.331,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6840a505fba07f001258a5f4,2025-06-04T12:56:53.853,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6840acaafba07f001258aceb,2025-06-04T13:29:29.919,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6840acc0f712e40012cedb27,2025-06-04T13:29:52.548,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6840b77b2b16c20012366f69,2025-06-04T14:15:39.860,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6840c8c2f712e40012cef51e,2025-06-04T15:29:22.380,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684133a31a0ff60012588604,2025-06-04T23:05:23.751,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6841f7f21a0ff60012592e5c,2025-06-05T13:02:58.082,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6841f903fba07f001259ccdb,2025-06-05T13:07:30.925,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684204d0f712e40012d00498,2025-06-05T13:57:51.866,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68422f28ba8eac0012270d09,2025-06-05T16:58:32.746,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684264a1f712e40012d05b64,2025-06-05T20:46:41.250,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684264a15c23410011daee4c,2025-06-05T20:46:41.550,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6842ec945c23410011db5fc2,2025-06-06T06:26:44.518,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68434a11206b9b0012371ab6,2025-06-06T13:05:37.846,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68434c57f712e40012d12878,2025-06-06T13:15:18.927,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6843642a8b5bac00124a5907,2025-06-06T14:56:58.150,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6843a6c5ba8eac0012285f7b,2025-06-06T19:41:08.969,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6843a6c5f712e40012d1803b,2025-06-06T19:41:09.870,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684472d8ba8eac0012290d59,2025-06-07T10:11:52.529,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6844e562ba8eac00122974df,2025-06-07T18:20:34.109,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6844f6edf712e40012d2a5d0,2025-06-07T19:35:25.864,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6844f96a5c23410011dd3888,2025-06-07T19:46:02.681,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68450c3f206b9b001238abc4,2025-06-07T21:06:22.918,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68452beaf712e40012d2d25d,2025-06-07T23:21:30.672,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6845826af712e40012d31e6b,2025-06-08T05:30:34.012,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684589a9206b9b0012391908,2025-06-08T06:01:29.559,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6845b2912b16c200123ad057,2025-06-08T08:56:01.440,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6845cf44f712e40012d36164,2025-06-08T10:58:28.798,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68463bc68b5bac00124cdccd,2025-06-08T18:41:25.891,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68463bc6f712e40012d3c436,2025-06-08T18:41:26.491,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684663c4ba8eac00122ac38b,2025-06-08T21:32:04.573,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68467554ba8eac00122ad289,2025-06-08T22:47:00.874,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68467555206b9b001239e976,2025-06-08T22:47:01.575,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684757afba8eac00122b96fe,2025-06-09T14:52:47.049,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68476228206b9b00123ab92d,2025-06-09T15:37:28.627,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6847650d5c23410011df582d,2025-06-09T15:49:49.481,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684781772b16c200123c6a96,2025-06-09T17:51:03.631,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6847b690ba8eac00122becef,2025-06-09T21:37:36.192,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68487d26f712e40012d5bb67,2025-06-10T11:44:54.321,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684882ed2b16c200123d4bef,2025-06-10T12:09:33.494,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6848fb9fb206bc00125b0c44,2025-06-10T20:44:31.403,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6849bb52206b9b00123ccbe7,2025-06-11T10:22:26.040,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6849d5608b5bac00125009d7,2025-06-11T12:13:36.722,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6849d7a76f0e050012bea1d1,2025-06-11T12:23:19.373,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6849dafbba8eac00122dd209,2025-06-11T12:37:31.033,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684a4e878b5bac0012507c3c,2025-06-11T20:50:30.923,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684ad9bc6f0e050012bf8533,2025-06-12T06:44:27.890,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684b4602206b9b00123e324b,2025-06-12T14:26:25.781,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684c3ffaba8eac00122ff3a3,2025-06-13T08:12:57.912,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684c61636f0e050012c0ea3f,2025-06-13T10:35:31.250,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684c64407b74dc00111590ac,2025-06-13T10:47:44.581,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684c852d7b74dc001115b114,2025-06-13T13:08:13.191,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684c9f4ab206bc00125e5066,2025-06-13T14:59:38.019,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684c9f4a6f0e050012c1271c,2025-06-13T14:59:38.219,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684cd3ebb206bc00125e834a,2025-06-13T18:44:11.845,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684cd3ec7b74dc001115fdb0,2025-06-13T18:44:12.746,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684cf5966f0e050012c1783b,2025-06-13T21:07:50.174,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684d9437b206bc00125f27ef,2025-06-14T08:24:39.573,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684d9438a4af1b001389c10b,2025-06-14T08:24:40.474,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684d99063e81850012208ac1,2025-06-14T08:45:10.034,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684db698a4af1b001389e16c,2025-06-14T10:51:20.309,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684db6983e8185001220a6be,2025-06-14T10:51:20.509,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684dec61a4af1b00138a1572,2025-06-14T14:40:49.647,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684dede9ba8eac0012317d01,2025-06-14T14:47:21.250,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684e0e99ba8eac0012319cb8,2025-06-14T17:06:49.172,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684e3d5f3e818500122127d0,2025-06-14T20:26:22.919,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684e8b60b206bc0012600c75,2025-06-15T01:59:12.829,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684e8b63a4af1b00138aa674,2025-06-15T01:59:15.232,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684f375c3e81850012220166,2025-06-15T14:13:00.400,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684f39c43e8185001222039d,2025-06-15T14:23:16.482,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684f40bfa4af1b00138b4448,2025-06-15T14:53:03.756,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,684f4bbcba8eac001232b321,2025-06-15T15:39:56.023,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6850444c7b74dc0011190671,2025-06-16T09:20:27.955,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6850444f6f0e050012c46153,2025-06-16T09:20:28.055,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6850444fa4af1b00138c2303,2025-06-16T09:20:31.059,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685070e5a4af1b00138c4df8,2025-06-16T12:30:45.045,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685092097b74dc001119529b,2025-06-16T14:52:09.321,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6850a30aba8eac001233de8c,2025-06-16T16:04:41.783,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6850a30bb206bc001261e9b5,2025-06-16T16:04:43.185,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6850a30cba8eac001233de8e,2025-06-16T16:04:43.785,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6850a30f7b74dc001119633b,2025-06-16T16:04:43.885,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6850a396a4af1b00138c804a,2025-06-16T16:07:02.081,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6850e536b206bc0012622630,2025-06-16T20:47:02.328,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6850f4c03e81850012238f70,2025-06-16T21:53:20.777,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68519fcd3e8185001224276e,2025-06-17T10:03:08.985,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685312854a1909001254e96a,2025-06-18T12:24:53.787,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68531aab7cabe90011bbcc80,2025-06-18T12:59:39.203,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68531d863c180c001234bd62,2025-06-18T13:11:50.817,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685440d74c54aa0011b5bf9a,2025-06-19T09:54:47.532,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68544eed4b9965001252fdbf,2025-06-19T10:54:53.134,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685450514c54aa0011b5ce99,2025-06-19T11:00:49.286,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685452d04b9965001253017b,2025-06-19T11:11:28.783,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6854584a7cabe90011bceb94,2025-06-19T11:34:50.452,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685458cc4c54aa0011b5d6c4,2025-06-19T11:37:00.214,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685459174b99650012530756,2025-06-19T11:38:14.709,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6854591a4b99650012530758,2025-06-19T11:38:18.614,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685459231b49050012422424,2025-06-19T11:38:27.828,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6854592f7cabe90011bcec66,2025-06-19T11:38:39.851,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685459494c54aa0011b5d73c,2025-06-19T11:39:05.286,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6854594a7cabe90011bcec81,2025-06-19T11:39:06.187,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685459554a19090012561112,2025-06-19T11:39:17.412,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6854595f4a19090012561116,2025-06-19T11:39:26.924,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685459cb4c54aa0011b5d7bf,2025-06-19T11:41:14.876,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685459cf1b490500124224d1,2025-06-19T11:41:19.681,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685459e57cabe90011bced20,2025-06-19T11:41:41.810,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545ad04c54aa0011b5d8b4,2025-06-19T11:45:36.242,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545bba4b996500125309e8,2025-06-19T11:49:30.554,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545c821b49050012422771,2025-06-19T11:52:48.630,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545d744a19090012561516,2025-06-19T11:56:51.966,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545da64c54aa0011b5db79,2025-06-19T11:57:42.328,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545e0f4c54aa0011b5dbe3,2025-06-19T11:59:27.562,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545e3f4b99650012530c60,2025-06-19T12:00:15.122,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545e494a190900125615e5,2025-06-19T12:00:25.834,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545e5c1b49050012422952,2025-06-19T12:00:44.157,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545efa4c54aa0011b5dce1,2025-06-19T12:03:22.688,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545f444c54aa0011b5dd28,2025-06-19T12:04:35.976,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545f5d7cabe90011bcf296,2025-06-19T12:05:01.208,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545f774c54aa0011b5dd5b,2025-06-19T12:05:27.342,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545fb77cabe90011bcf2e3,2025-06-19T12:06:30.628,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68545fc64b99650012530de5,2025-06-19T12:06:46.555,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6854604a4c54aa0011b5de20,2025-06-19T12:08:58.131,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685460901b49050012422b7a,2025-06-19T12:10:08.520,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685460b44c54aa0011b5de84,2025-06-19T12:10:44.364,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685462744b99650012531084,2025-06-19T12:18:11.926,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685462c33c180c001235e356,2025-06-19T12:19:31.130,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685463221b49050012422dec,2025-06-19T12:21:06.857,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685464f64a19090012561c5c,2025-06-19T12:28:54.451,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685465123c180c001235e592,2025-06-19T12:29:22.292,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685465234b9965001253131c,2025-06-19T12:29:39.418,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685465c84a19090012561d2d,2025-06-19T12:32:24.627,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6854670c1b490500124231ba,2025-06-19T12:37:48.787,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68546ad21b4905001242356e,2025-06-19T12:53:54.726,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68546add4c54aa0011b5e833,2025-06-19T12:54:05.439,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68546b387cabe90011bcfe76,2025-06-19T12:55:36.450,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68546bbf1b4905001242364d,2025-06-19T12:57:51.219,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68546cfd4a1909001256242e,2025-06-19T13:03:09.332,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,6854d0f64c54aa0011b6494d,2025-06-19T20:09:42.574,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685577d01b49050012432479,2025-06-20T08:01:36.121,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,68559b704c54aa0011b6f974,2025-06-20T10:33:36.728,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685625004c54aa0011b77ef7,2025-06-20T20:20:31.954,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
IC,685625007cabe90011be95da,2025-06-20T20:20:32.254,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
